0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.17435237765312195,0.2932543456554413,0.13842855393886566,0.3434646725654602,-3.07826412608847e-05,-0.008540970273315907,0.03211032971739769,-0.09085899591445923,-0.19930602610111237,-0.316879540681839,-0.601961612701416,-0.5509369373321533,-0.572932779788971,-0.6324433088302612,-0.5640375018119812,-0.3370209336280823,-0.23483572900295258,0.28037339448928833,0.23417344689369202,0.3260296583175659,0.34215930104255676,0.48162391781806946,0.5665786266326904,0.5398868918418884,0.3732266426086426,0.2582383155822754,0.2768668234348297,0.313348650932312,0.18054065108299255,0.16492891311645508,0.17732937633991241,0.36698201298713684,0.1843331754207611,-0.021489117294549942,-0.16915802657604218,-0.3288979232311249,-0.5189992189407349,-0.3863253891468048,-0.6812595129013062,-0.6935086846351624,-0.5337585210800171,-0.367901474237442,-0.32656770944595337,-0.12930601835250854,0.09048022329807281,0.10642985999584198,0.4989316761493683,0.30530911684036255,0.3549731969833374,0.19398345053195953
-0.3553449213504791,-0.27785271406173706,-0.09069829434156418,0.05200178548693657,0.2336932122707367,0.17746564745903015,0.3150055408477783,0.18957577645778656,0.48178914189338684,0.6065525412559509,0.5113064050674438,0.6214789152145386,0.10137419402599335,-0.1576564759016037,-0.4139706492424011,-0.6229738593101501,-0.4601045548915863,-0.16714277863502502,-0.04757582023739815,-0.03997031971812248,-0.2360123097896576,-0.5176767110824585,-0.27573224902153015,-0.12175516039133072,0.21198149025440216,0.47906243801116943,0.5600171685218811,0.5997782349586487,0.6359464526176453,0.17365621030330658,0.08402900397777557,-0.035343389958143234,-0.08464118838310242,-0.11002039909362793,-0.15229922533035278,-0.14067989587783813,-0.41564083099365234,-0.5077650547027588,-0.7520251870155334,-0.39823833107948303,-0.36173325777053833,-0.07976248115301132,0.4568938612937927,0.3224034607410431,0.5245722532272339,0.28723907470703125,0.1821519434452057,0.28454503417015076,0.3438262939453125,0.2776910364627838
0.6977093815803528,0.7228667736053467,0.8901801109313965,0.8032479286193848,0.5854470729827881,0.6626259684562683,0.43614497780799866,0.30031517148017883,-0.017021173611283302,0.10757870227098465,-0.12748335301876068,-0.20543156564235687,-0.2594817876815796,0.04577517509460449,0.570174515247345,0.965411365032196,0.9390256404876709,1.2522094249725342,1.0246739387512207,0.86002516746521,1.0716923475265503,0.7076963186264038,0.6698592305183411,0.4341543912887573,0.4115247130393982,0.3626394271850586,0.4498649835586548,0.32494160532951355,0.21079511940479279,0.2516467273235321,0.562974750995636,0.5319784879684448,0.741641104221344,0.9203389883041382,1.0160350799560547,1.2190970182418823,1.6755412817001343,1.4215102195739746,1.3095263242721558,0.9220126867294312,0.8104912042617798,0.38458913564682007,0.13934744894504547,0.13019248843193054,0.5124090313911438,0.40198954939842224,0.6803803443908691,0.8948862552642822,1.1143537759780884,1.2186317443847656
-0.24366645514965057,-0.2856215238571167,0.10749606788158417,0.34541410207748413,0.32735106348991394,0.5660191774368286,0.7110573649406433,0.6457980871200562,0.5817749500274658,0.6612724661827087,0.6639267206192017,0.6460956335067749,0.8423489928245544,0.925460934638977,0.9999632835388184,0.9993603229522705,0.9472626447677612,0.7990988492965698,0.5197969079017639,0.4002356231212616,0.10917681455612183,-0.04912503436207771,0.009865842759609222,0.17446786165237427,-0.002558029955253005,0.4870699644088745,0.2884885370731354,0.4828515946865082,0.538518488407135,0.6377506256103516,0.7380058169364929,0.6507087349891663,0.7114565968513489,0.7953585386276245,0.9018668532371521,1.0570238828659058,1.4491639137268066,1.3926067352294922,1.312185287475586,1.2289514541625977,1.3141287565231323,1.1610668897628784,0.8623864650726318,0.551672637462616,0.6647182703018188,0.41198375821113586,0.3315531313419342,0.3868439495563507,0.6263853907585144,0.5369853973388672
-0.4014820456504822,-0.6899453401565552,-0.6375099420547485,-0.5192817449569702,-0.7373889684677124,-0.9196877479553223,-0.8027466535568237,-1.0451778173446655,-0.8949890732765198,-0.903976559638977,-0.7728301882743835,-0.10225524753332138,-0.11692192405462265,-0.008775151334702969,0.03265393525362015,-0.05923297628760338,-0.11562103033065796,-0.4245337247848511,-0.15592381358146667,-0.13186702132225037,-0.18392567336559296,-0.24863244593143463,-0.6618282198905945,-0.8421634435653687,-0.9213100671768188,-1.1655552387237549,-1.3266875743865967,-1.1304457187652588,-1.1453076601028442,-0.8072571754455566,-0.6883558630943298,-0.516089141368866,-0.7277390360832214,-0.681552529335022,-0.6150400042533875,-0.5823951959609985,-0.499030202627182,-0.25729504227638245,-0.2958681285381317,-0.19503982365131378,-0.38602301478385925,-0.6353464126586914,-0.8874581456184387,-1.2080738544464111,-1.4052447080612183,-1.6279191970825195,-1.3485554456710815,-1.2364978790283203,-1.3802380561828613,-1.1326842308044434
0.025320054963231087,0.27251818776130676,0.29053348302841187,0.6588602066040039,0.7014318108558655,0.9776009321212769,0.7113291621208191,0.7862792015075684,0.7967126965522766,0.6600008010864258,0.4132043123245239,0.40409690141677856,0.35081642866134644,0.3459216356277466,0.06088608503341675,0.17835864424705505,-0.021905601024627686,0.04337591677904129,0.18490879237651825,0.2328522801399231,0.757132351398468,1.0239031314849854,1.0996261835098267,1.367087721824646,1.4150365591049194,1.0361413955688477,0.6650373935699463,0.6306729316711426,0.23553352057933807,0.07703347504138947,0.2768651247024536,0.1874697357416153,0.5015156865119934,0.572714626789093,0.7523247599601746,0.9429065585136414,1.06183922290802,1.0318301916122437,1.1584643125534058,1.1350314617156982,1.0133552551269531,1.1442749500274658,1.006523609161377,0.7747800946235657,0.7539476156234741,0.4302062392234802,0.54969322681427,0.3617045283317566,0.4129309356212616,0.5563000440597534
-0.7571749091148376,-0.7672660946846008,-0.7744006514549255,-0.8093952536582947,-0.7161640524864197,-0.9799199104309082,-0.6864822506904602,-0.8099940419197083,-0.5706064105033875,-0.7526562213897705,-0.6072365045547485,-0.4742758870124817,-0.4884893596172333,-0.39546528458595276,-0.2763514220714569,-0.1558246910572052,0.04413124918937683,-0.014444299042224884,-0.00034255668288096786,-0.09535051882266998,-0.09667456895112991,-0.2245437353849411,-0.4027511775493622,-0.6280910968780518,-0.8352917432785034,-0.9568892121315002,-1.0967614650726318,-1.2399133443832397,-1.3343290090560913,-1.3938391208648682,-1.2859400510787964,-1.4132190942764282,-0.9372267127037048,-0.6781024932861328,-0.6158038377761841,-0.4676503539085388,-0.2475833296775818,-0.20762798190116882,-0.15526774525642395,-0.29257330298423767,-0.15890522301197052,-0.3682134449481964,-0.5760810375213623,-0.7488464117050171,-0.8453034162521362,-0.9334737658500671,-1.0435748100280762,-1.1818771362304688,-1.3935600519180298,-1.3810570240020752
0.6098446249961853,0.7235472798347473,0.6612661480903625,0.9161472320556641,0.7370116710662842,1.0348984003067017,0.7368530631065369,0.6672459244728088,0.25465673208236694,0.08872213214635849,-0.18414318561553955,-0.24506008625030518,-0.18089284002780914,-0.15837635099887848,0.29559990763664246,0.40946418046951294,0.5998005867004395,0.5711998343467712,0.4911471903324127,0.8305267691612244,0.7781929969787598,0.7826256155967712,1.0338419675827026,1.350648045539856,1.1977653503417969,1.0848594903945923,0.7522150874137878,0.47692328691482544,0.3041304647922516,0.23849132657051086,0.12705320119857788,0.017356231808662415,0.3950503468513489,0.48273226618766785,0.5993636846542358,0.38253989815711975,0.5279634594917297,0.7436650991439819,0.7989196181297302,1.0797463655471802,1.3366917371749878,1.4700531959533691,1.423941731452942,1.4888654947280884,1.2502684593200684,1.2156120538711548,0.7749248743057251,0.45257121324539185,0.30777785181999207,0.4471729099750519
-0.8307466506958008,-0.6124851703643799,-0.6719900369644165,-0.5174903869628906,-0.7019392848014832,-0.8400254249572754,-0.9909057021141052,-1.0139117240905762,-0.8520420789718628,-0.6809636354446411,-0.5046892762184143,-0.1870069056749344,-0.30111321806907654,-0.08171261847019196,-0.1957891881465912,-0.19995245337486267,-0.3793422281742096,-0.19446508586406708,-0.27377745509147644,0.0935303121805191,0.10338596999645233,0.11475987732410431,-0.08413343131542206,-0.29693135619163513,-0.3668758273124695,-0.5282958149909973,-1.0850526094436646,-1.0724374055862427,-0.9375460147857666,-0.8717010617256165,-0.8542171120643616,-1.0988574028015137,-1.252772331237793,-1.1828032732009888,-1.3834887742996216,-1.3679970502853394,-1.2094666957855225,-0.9260756969451904,-1.0620931386947632,-0.6516289710998535,-0.7455302476882935,-0.9468377828598022,-0.7878702282905579,-0.7461842894554138,-0.7075138092041016,-0.5505992770195007,-0.49571293592453003,-0.4101179838180542,-0.21683403849601746,-0.2226639837026596
0.04736628755927086,-0.1418919414281845,0.08173338323831558,-0.23867292702198029,-0.3872692883014679,-0.6540172696113586,-0.8245433568954468,-0.8511756062507629,-1.0377869606018066,-1.2138800621032715,-1.0548105239868164,-1.0153313875198364,-0.7222381234169006,-0.5515356063842773,-0.171827495098114,-0.0511980876326561,-0.023551015183329582,0.22485320270061493,0.2575247287750244,-0.0011396075133234262,-0.08840620517730713,-0.3179630935192108,-0.655644953250885,-0.921134352684021,-1.1021174192428589,-1.190678358078003,-1.0697660446166992,-1.3027249574661255,-1.1869159936904907,-0.9379359483718872,-0.6310518383979797,-0.6120336651802063,-0.5471357107162476,-0.3975488841533661,-0.43154066801071167,-0.3886505365371704,-0.44401171803474426,-0.46279388666152954,-0.5874177813529968,-0.725998044013977,-0.471431165933609,-0.7852753400802612,-0.9301602840423584,-0.9645309448242188,-1.038028359413147,-1.2060060501098633,-1.3281816244125366,-1.3955848217010498,-1.7147996425628662,-1.4718842506408691
-0.23615151643753052,-0.19766663014888763,0.049499351531267166,-0.07105126976966858,-0.17757900059223175,-0.1223253607749939,0.08882670849561691,-0.018413683399558067,0.23751689493656158,0.2670263648033142,0.027464918792247772,-0.12235767394304276,-0.36764299869537354,-0.44247961044311523,-0.4005880355834961,-0.28343263268470764,-0.5183963179588318,-0.6215084791183472,-0.7832298278808594,-1.1384989023208618,-1.2452054023742676,-1.3580901622772217,-1.1305263042449951,-0.8906976580619812,-0.7937763929367065,-0.8217911720275879,-1.0135843753814697,-1.0479737520217896,-1.112197995185852,-0.8675504326820374,-0.693398118019104,-0.18864421546459198,-0.26297661662101746,-0.1933918595314026,-0.18945816159248352,-0.3792675733566284,-0.44616642594337463,-0.46657851338386536,-0.4295332729816437,-0.31587910652160645,-0.4437423646450043,-0.5740163326263428,-0.37114930152893066,-1.0372761487960815,-1.23723566532135,-1.3707314729690552,-1.4064182043075562,-1.0891368389129639,-1.1203994750976562,-1.3769291639328003
0.4179532825946808,0.2721680700778961,0.45072805881500244,0.382689505815506,0.15589937567710876,-0.14750908315181732,-0.3727392554283142,-0.4052969813346863,-0.6863714456558228,-0.6528434753417969,-0.48978763818740845,-0.368446946144104,0.023501135408878326,0.1089235171675682,0.3008873164653778,0.6235401034355164,0.6020164489746094,0.622265636920929,0.5592037439346313,0.28997719287872314,-0.05420595034956932,-0.22104182839393616,-0.4410141706466675,-0.6234902739524841,-0.7492684721946716,-0.533423662185669,-0.25856679677963257,-0.1727863848209381,0.1194441094994545,0.42358162999153137,0.4547109305858612,0.795583963394165,0.5518248081207275,0.2596448063850403,0.1652303785085678,-0.06293674558401108,-0.23131988942623138,-0.19100530445575714,-0.2733986973762512,-0.5171694159507751,-0.4617382884025574,-0.1044699028134346,0.028602344915270805,-0.10506098717451096,0.14984212815761566,0.13587141036987305,0.40622591972351074,0.5381631255149841,0.2744404375553131,0.19390448927879333
0.31570738554000854,0.23478247225284576,0.22501330077648163,-0.04602358490228653,-0.32044175267219543,-0.5361230373382568,-0.6240551471710205,-0.7831681966781616,-0.6499437093734741,-0.8404557108879089,-0.9332170486450195,-0.6853991150856018,-0.7376407980918884,-0.8280126452445984,-0.7171057462692261,-0.6927152872085571,-0.5292214751243591,-0.4609783887863159,-0.10788223147392273,-0.07849692553281784,0.09289298951625824,0.0705268457531929,-0.025360453873872757,-0.30824705958366394,-0.5509409308433533,-0.9435639977455139,-1.0263277292251587,-1.3864068984985352,-1.261987566947937,-1.061569094657898,-1.155314564704895,-0.9129441976547241,-0.5854271650314331,-0.4474082291126251,-0.4739859104156494,-0.50654137134552,-0.2991316020488739,-0.4237736165523529,-0.5631241798400879,-0.5347378253936768,-0.721145510673523,-0.5078625679016113,-0.7687838673591614,-0.8730416297912598,-0.9119839668273926,-1.2062004804611206,-1.3940271139144897,-1.4760568141937256,-1.6631028652191162,-1.410414457321167
-0.6377923488616943,-0.7082188129425049,-0.4452321529388428,-0.2821924686431885,-0.06071671098470688,0.23636631667613983,0.5305646657943726,0.5940973162651062,0.6150146126747131,0.7152542471885681,0.5499346852302551,0.11134987324476242,-0.024194451048970222,-0.015133755281567574,-0.1528746783733368,-0.5086961984634399,-0.48172181844711304,-0.46068522334098816,-0.5020432472229004,-0.22252808511257172,-0.24628034234046936,0.12767359614372253,0.293552964925766,0.39614757895469666,0.6093736886978149,0.4370930790901184,0.28735241293907166,0.3073440492153168,0.18056918680667877,0.07584214210510254,-0.1191427931189537,-0.1338246613740921,-0.1536138653755188,-0.31565600633621216,-0.16969043016433716,-0.3441525995731354,-0.3384458124637604,-0.18980620801448822,-0.2621951401233673,-0.08131429553031921,-0.03360320255160332,0.06652820855379105,0.1479903608560562,0.3869798481464386,0.2617224156856537,0.3806988596916199,0.3188436031341553,0.3340218663215637,0.3616049289703369,0.15365932881832123
-0.24311839044094086,-0.2399127334356308,0.2947063744068146,0.37448635697364807,0.4779292941093445,0.6782618165016174,0.767468273639679,0.761879563331604,0.8856932520866394,0.7941016554832458,0.7338318228721619,0.7259727716445923,0.7064939737319946,0.7125532627105713,0.6357777118682861,0.2576402723789215,0.14846840500831604,-0.07701458036899567,0.12659583985805511,-0.3216433525085449,-0.1386294811964035,0.05804264172911644,0.4458804130554199,0.7877616286277771,1.0045692920684814,1.0284113883972168,1.2302581071853638,1.1182646751403809,0.9589332938194275,0.7303723096847534,0.7534630298614502,0.8344531655311584,0.6979922652244568,0.5355945229530334,0.5329740047454834,0.6123177409172058,0.2522127628326416,0.38886868953704834,0.26769065856933594,0.2825920879840851,0.6652047038078308,0.8889899253845215,0.9283547401428223,1.366480827331543,1.5111504793167114,1.6270627975463867,1.2701431512832642,1.2609158754348755,1.2425049543380737,1.11101496219635
-0.2674627900123596,-0.12170126289129257,-0.2653946578502655,-0.29985156655311584,-0.38626793026924133,-0.20771530270576477,-0.3354092538356781,-0.128461554646492,-0.08511762320995331,-0.13269974291324615,0.281368225812912,0.5654712915420532,0.6867278218269348,0.7613244652748108,0.8067235350608826,0.39107897877693176,0.21539521217346191,0.13755787909030914,0.13092511892318726,-0.5943575501441956,-0.5585223436355591,-0.5558807253837585,-0.37573865056037903,-0.5169407725334167,-0.5072326064109802,-0.2955397963523865,-0.15717224776744843,-0.13978232443332672,0.03749256953597069,0.006440512370318174,0.026581792160868645,0.19546495378017426,0.2278972566127777,0.4571860134601593,0.6236942410469055,0.4125954508781433,0.46663016080856323,0.25283804535865784,0.03868627920746803,-0.18353919684886932,-0.5520079135894775,-0.5593700408935547,-0.6735130548477173,-0.6841741800308228,-0.696725606918335,-0.22817836701869965,0.0038211795035749674,0.2262863963842392,0.25388428568840027,0.4039655029773712
-0.7899380326271057,-0.713168740272522,-0.6878493428230286,-0.5448200106620789,-0.7565951943397522,-0.5703383684158325,-0.6131664514541626,-0.6636732220649719,-0.30836138129234314,-0.24408523738384247,-0.30901485681533813,0.02867560274899006,0.19323210418224335,0.20708967745304108,0.15904521942138672,-0.009840447455644608,-0.4011073708534241,-0.5984513163566589,-0.7709428071975708,-0.9595202207565308,-0.9566227197647095,-1.0695840120315552,-1.0379151105880737,-1.1031548976898193,-0.8415332436561584,-0.8690997362136841,-0.6482248902320862,-0.8441660404205322,-0.5694814324378967,-0.584740161895752,-0.7115118503570557,-0.4817966818809509,-0.43741375207901,-0.37470927834510803,-0.3462444245815277,-0.31207075715065,-0.24072474241256714,-0.30467939376831055,-0.405080109834671,-0.7904378771781921,-0.9261088967323303,-1.0927280187606812,-1.5068527460098267,-1.4615058898925781,-1.547122836112976,-1.5646932125091553,-1.3149209022521973,-1.147515058517456,-1.0796606540679932,-1.0770080089569092
